user_id,variant,impressions,clicks,revenue,user_tenure_days
52,Treatment,20,2,30.60349873058543,112
53,Treatment,11,0,3.7463599574760034,97
54,Control,16,0,0.0,120
55,Control,13,2,31.331787744472976,104
56,Control,16,1,18.523774343303597,103
57,Treatment,12,0,0.0,116
58,Treatment,19,0,0.0,97
59,Treatment,20,1,16.711075189479455,116
60,Treatment,24,1,14.918696355153436,97
61,Treatment,20,0,1.5791310226856914,119
62,Treatment,14,1,15.226462637742337,98
63,Treatment,21,2,31.5823914405527,94
64,Treatment,13,1,14.988607809201952,116
65,Control,13,2,31.549380718986654,103
66,Treatment,17,1,15.714230392077969,106
67,Control,13,0,1.9080750717591992,102
68,Control,14,0,0.0,93
69,Treatment,23,1,13.872746735097852,98
70,Control,20,2,28.764487658559062,123
71,Treatment,9,1,11.552833317743602,101
72,Treatment,15,2,28.992298660565382,94
73,Treatment,12,0,0.0,110
74,Control,18,2,25.966209279417576,95
75,Treatment,16,0,1.1968465047641768,103
76,Treatment,17,2,32.64339461147143,111
77,Control,13,1,13.443368427971162,101
78,Control,18,0,1.0832027217160278,94
79,Treatment,24,1,17.80208937512173,105
80,Control,13,1,15.15997970240847,105
81,Treatment,12,0,0.0,94
82,Treatment,15,1,16.293837661517895,101
83,Control,13,2,30.597504115319534,112
84,Treatment,16,0,0.4593687066999642,92
85,Treatment,16,0,0.0,112
86,Control,17,1,15.70166704536122,89
87,Control,9,1,11.343117176325324,93
88,Control,11,1,13.599914106744556,109
89,Control,12,0,0.0,105
90,Treatment,21,0,0.35872635049490653,100
91,Treatment,12,1,15.91086049121392,95
92,Control,12,0,0.0,97
93,Treatment,16,1,15.245533058227771,94
94,Treatment,16,0,2.8549654471421766,109
95,Treatment,16,2,30.53687485598997,90
96,Control,12,0,2.745095611876937,96
97,Control,16,0,3.3748466150768035,99
98,Control,20,0,0.0,85
99,Control,6,2,27.560973583318507,97
100,Treatment,20,1,16.39245700204322,94
101,Treatment,16,2,35.04383897250466,103
102,Control,17,1,14.434601579466465,103
103,Control,12,1,14.527577351403878,98
104,Control,16,1,13.2791539866524,111
105,Treatment,16,0,0.0,96
106,Treatment,17,3,46.62165205091061,102
107,Treatment,10,1,16.23659289932861,85
108,Treatment,14,0,0.14025983754038843,95
109,Control,14,0,0.0,110
110,Control,14,1,16.85372884441985,92
111,Control,15,2,28.438461315851015,87
112,Control,15,0,1.2479394908178618,119
113,Treatment,13,1,19.88770441445537,102
114,Control,19,1,15.488259030434588,99
115,Treatment,14,0,0.0,104
116,Treatment,15,0,0.0,100
117,Treatment,17,1,16.328357112605985,95
118,Control,18,2,28.795676969410675,104
119,Treatment,11,1,14.267839751087102,96
120,Treatment,14,1,14.593279393159303,92
121,Control,13,1,13.813455213510762,94
122,Control,10,0,0.0,111
123,Treatment,18,1,16.893541906507778,90
124,Treatment,17,3,48.443740943620625,112
125,Treatment,19,5,79.14202071174934,97
126,Control,18,1,12.231506912856652,89
127,Treatment,16,3,46.66563858069894,112
128,Treatment,19,3,49.29930068141305,128
129,Control,16,0,2.0866216780744375,89
130,Treatment,10,1,12.166584753973519,103
131,Control,19,1,14.674486445728586,94
132,Treatment,12,0,0.0,100
133,Treatment,10,2,31.26068628380193,105
134,Treatment,18,1,18.332303586079576,102
135,Control,19,1,11.22084117516535,96
136,Control,17,1,16.78160215695681,108
137,Control,18,0,0.818307833948163,116
138,Control,13,0,3.0968853955634352,116
139,Treatment,9,0,0.6560592962022653,94
140,Control,19,0,0.12985600085433097,96
141,Control,15,0,0.0,120
142,Treatment,13,1,14.942077787375377,95
143,Treatment,10,1,17.893069467082345,88
144,Control,10,0,1.0390379897645188,93
145,Treatment,12,2,31.698667230501453,85
146,Treatment,11,2,33.54804565858903,90
147,Control,16,2,27.68615115199173,79
148,Treatment,17,2,32.398671160263106,97
149,Treatment,15,2,31.462289804029652,110
150,Control,22,1,13.944387003565971,93
151,Treatment,12,0,0.0,106
152,Control,17,0,0.0,114
153,Control,7,2,32.525158338244935,88
154,Treatment,18,0,0.3694256694579769,109
155,Control,12,2,28.72843940628775,117
156,Treatment,17,0,0.0,89
157,Treatment,22,2,31.427519946031747,87
158,Treatment,21,3,45.38006818919152,95
159,Control,16,1,18.301934752464835,81
160,Control,17,1,12.931566615894452,107
161,Treatment,10,0,0.0,98
162,Treatment,18,2,31.471815717407885,109
163,Control,9,0,0.0,93
164,Treatment,13,0,4.244681151785636,100
165,Treatment,17,1,15.085761894658408,87
166,Control,11,2,31.754295664977793,115
167,Treatment,16,3,48.33593005309579,103
168,Treatment,15,1,15.733778938570097,101
169,Treatment,15,1,13.283188149476711,109
170,Treatment,14,1,17.63620834451543,96
171,Control,13,0,0.12488539477201575,104
172,Treatment,14,0,0.8513928614014035,91
173,Treatment,18,2,32.7846667734205,97
174,Treatment,15,0,0.032589917589483375,94
175,Control,8,0,2.333567081259175,95
176,Control,16,1,18.413229041378344,108
177,Control,24,0,1.6263074534206483,93
178,Control,15,1,15.429884887665978,119
179,Control,16,0,0.9481759620661584,83
180,Treatment,17,2,32.37115488829856,89
181,Control,13,0,3.7385862393639853,103
182,Control,12,0,2.3490098216878414,97
183,Treatment,18,2,32.864216876755236,111
184,Control,23,3,44.3830735765924,105
185,Treatment,10,0,7.369148830053917,97
186,Control,14,0,2.2508276844614867,96
187,Treatment,13,1,14.911588182689478,90
188,Treatment,17,2,29.149074633737882,87
189,Treatment,8,0,1.030322906133114,83
190,Control,15,1,16.207668842269836,102
191,Treatment,16,3,46.21917810690599,114
192,Control,18,1,15.369543961602064,105
193,Treatment,11,0,1.962364123674948,106
194,Control,13,1,18.24676531704792,94
195,Treatment,12,0,0.0,99
196,Control,15,1,16.831640929446532,82
197,Treatment,14,0,1.3294772787037623,116
198,Control,15,2,27.791126574114635,100
199,Control,16,0,0.0,110
200,Treatment,10,0,1.8432102701663962,121
201,Control,15,1,15.522320064497833,91
202,Treatment,14,0,0.5430546843338979,100
203,Treatment,14,0,0.0,97
204,Treatment,11,1,14.079403810050563,113
205,Treatment,11,0,0.0,95
206,Control,17,0,0.2038079313906864,89
207,Treatment,13,0,3.2059796689294995,106
208,Treatment,15,0,2.609564317344165,94
209,Control,11,0,0.0,88
210,Treatment,9,0,0.0,113
211,Treatment,15,2,32.974910466507716,80
212,Control,11,0,0.0,117
213,Treatment,12,1,13.194330513010318,108
214,Control,14,1,17.70032411778783,108
215,Control,14,0,0.3157332824057834,105
216,Control,19,2,28.850374832544173,115
217,Control,11,0,0.0,113
218,Treatment,24,0,2.416895105977271,94
219,Control,15,1,12.573907366269616,94
220,Control,16,0,1.6839380156597843,99
221,Treatment,14,0,1.7753653326397725,77
222,Control,21,2,31.30077957774234,81
223,Treatment,13,0,1.143481032405043,102
224,Treatment,10,0,0.0,105
225,Control,24,2,29.91554339517875,86
226,Control,16,0,0.0,99
227,Treatment,14,1,15.854399895783596,91
228,Control,16,1,14.736396171472276,94
229,Control,16,0,0.0,114
230,Control,12,0,0.0,107
231,Control,22,4,60.6916012817148,111
232,Control,12,0,0.0,86
233,Treatment,16,2,33.815790729565414,97
234,Treatment,12,0,0.0,91
235,Control,11,1,16.886397341401903,102
236,Control,17,0,0.4826670738283725,105
237,Treatment,18,2,31.718761303686478,87
238,Treatment,14,0,2.519815213842609,102
239,Treatment,13,2,31.36009053916358,98
240,Control,16,2,31.961111904658804,98
241,Control,12,0,0.0,91
242,Treatment,11,1,11.597547709627626,89
243,Control,13,1,16.509677568603998,112
244,Control,14,2,29.87548210795964,90
245,Control,9,0,0.0,92
246,Treatment,17,1,15.149961557833192,114
247,Control,10,1,13.94120521839417,103
248,Treatment,23,0,0.0,90
249,Treatment,11,0,6.253557914935823,88
250,Control,8,0,0.0,99
251,Control,11,0,0.0015494631394400772,98
252,Treatment,16,2,29.283382770060193,95
253,Control,19,1,14.111612347693205,108
254,Control,14,1,12.474194986940464,103
255,Treatment,17,1,17.191508187561098,99
256,Treatment,12,0,0.0,107
257,Treatment,14,0,1.0742214890214197,106
258,Control,16,0,1.023255266846235,106
259,Control,14,0,0.0,116
260,Treatment,15,0,0.09376286917747086,115
261,Control,16,2,29.953538024088743,100
262,Treatment,13,1,16.480295765569057,102
263,Control,8,0,5.727540002675969,92
264,Control,15,2,32.128005680324286,118
265,Control,22,0,0.0,89
266,Control,14,1,14.81159806668459,112
267,Control,20,0,0.0,97
268,Control,17,2,33.197286642348594,98
269,Treatment,13,2,31.908414700701197,98
270,Control,17,2,27.528794208055476,100
271,Control,16,0,2.8589750697306537,112
272,Control,8,0,3.451125585876175,88
273,Control,18,0,0.7525534353067168,109
274,Treatment,11,0,0.9372075291245738,73
275,Control,15,1,14.349673604971382,99
276,Treatment,12,1,17.721485441273927,99
277,Control,12,0,0.0,83
278,Treatment,14,2,33.82351166689575,95
279,Control,15,1,14.140906854993737,96
280,Treatment,14,1,16.21801240890466,110
281,Control,13,0,0.0,101
282,Control,7,0,0.0,123
283,Treatment,8,0,4.781053949830017,94
284,Control,20,1,14.764006420486423,119
285,Treatment,14,2,33.467762991224625,100
286,Treatment,20,2,33.685764392463106,78
287,Treatment,9,0,0.0,107
288,Treatment,15,1,15.039786961347058,78
289,Treatment,13,1,18.271875808176,111
290,Control,14,3,43.31209009495395,84
291,Treatment,16,1,16.53482260608642,105
292,Control,16,1,13.170469986842612,102
293,Treatment,13,0,0.5517078766877387,105
294,Control,16,3,45.796115567786316,108
295,Treatment,15,0,0.0,106
296,Treatment,16,1,15.31819559347723,96
297,Treatment,21,0,0.22764460206677795,113
298,Control,13,1,13.4845209624239,107
299,Treatment,13,0,1.7439163748941942,107
300,Control,16,2,32.94219743037521,108
301,Treatment,19,0,0.0,100
302,Control,14,1,17.067734129241266,108
303,Control,15,1,12.28312691751831,85
304,Control,9,0,0.0,104
305,Treatment,19,2,29.056758428454494,97
306,Control,20,0,0.0,84
307,Treatment,15,0,0.15156899879351948,92
308,Treatment,10,0,0.0,95
309,Control,12,0,0.0,97
310,Treatment,11,2,33.01218840813318,100
311,Treatment,11,1,15.429597871725024,82
312,Control,11,1,13.9004591268104,95
313,Control,13,2,30.734617604027267,93
314,Control,17,1,15.839371216790362,115
315,Treatment,12,0,0.0,93
316,Treatment,18,2,26.512122266616895,95
317,Treatment,12,1,12.339202876056934,113
318,Treatment,19,0,0.0,104
319,Treatment,15,0,0.0,113
320,Control,18,1,15.16706779034724,101
321,Control,11,0,0.0,103
322,Treatment,14,0,1.285284445466035,98
323,Control,18,0,0.0,88
324,Control,13,0,2.811994676514427,98
325,Control,11,0,0.2924143797893569,96
326,Control,15,1,16.704380584736096,102
327,Treatment,17,0,0.0,101
328,Control,13,0,0.0,125
329,Treatment,12,1,15.316762626669279,93
330,Treatment,12,1,15.59333300845776,90
331,Treatment,10,0,2.2773764450528646,102
332,Treatment,15,1,18.75726069012339,110
333,Treatment,22,0,0.0,100
334,Control,15,0,0.4405719038003236,115
335,Control,12,0,1.7905790202728489,94
336,Control,22,1,19.175487784363213,103
337,Treatment,14,2,31.651896118673157,95
338,Control,17,0,2.4549559681133113,108
339,Control,16,1,16.910338745923966,95
340,Treatment,15,0,0.0,98
341,Treatment,14,2,28.684037686695874,107
342,Control,13,1,15.772941819359621,100
343,Treatment,20,2,28.40156346288005,94
344,Control,18,1,16.89356128209875,93
345,Control,14,2,31.97450732413377,120
346,Control,14,1,15.991087338969537,101
347,Control,10,0,0.0,104
348,Treatment,14,2,28.882407733767238,115
349,Treatment,14,0,0.0,105
350,Treatment,18,1,13.044986303734465,105
351,Treatment,18,0,0.0,87
352,Control,12,1,14.431017026169988,103
353,Control,15,0,0.9476984388905735,102
354,Control,11,1,10.996359620481776,118
355,Control,18,0,3.339639235228239,93
356,Control,16,0,0.3477545808624013,103
357,Control,18,0,0.0,97
358,Treatment,12,1,17.069478733236473,100
359,Control,17,0,3.680979278716055,112
360,Treatment,10,1,16.686972207988447,84
361,Control,16,0,0.43375915367563284,101
362,Treatment,19,1,17.11029014508977,110
363,Control,17,0,1.963942126993454,92
364,Control,16,0,0.16989280008491967,92
365,Treatment,9,0,2.8150441488763116,108
366,Treatment,12,0,0.0,101
367,Control,17,0,0.0,99
368,Treatment,15,0,1.7941646936730469,90
369,Treatment,19,0,0.0,113
370,Treatment,15,1,16.24799228121665,86
371,Treatment,10,0,0.0,111
372,Control,12,0,0.0,100
373,Treatment,15,2,31.99200066523497,95
374,Treatment,13,1,13.653025396700846,95
375,Control,14,2,29.149100435899943,82
376,Treatment,22,0,4.041502877119397,103
377,Control,12,2,32.187259524620366,100
378,Treatment,17,1,15.02585068933241,108
379,Control,19,1,12.672482255379013,110
380,Control,18,1,17.994381840614675,104
381,Treatment,19,1,17.020504787473186,94
382,Treatment,17,0,0.0,102
383,Treatment,11,2,30.331259528190515,99
384,Treatment,17,1,14.126807675343876,108
385,Control,17,0,0.0,98
386,Control,8,0,0.0,98
387,Treatment,16,2,30.87071023017126,105
388,Treatment,9,0,2.876685738940031,91
389,Control,14,1,15.66586105510757,94
390,Control,15,0,0.5827473616701561,102
391,Control,13,1,16.46310901289479,107
392,Treatment,22,1,12.493622518176972,104
393,Control,14,1,15.762374824705928,101
394,Control,15,2,27.517899761550744,77
395,Control,15,1,18.20863648048016,115
396,Control,15,1,15.827693361404764,90
397,Control,12,1,12.962987394363946,89
398,Control,18,3,47.254066137409474,94
399,Treatment,11,2,29.99647702629389,93
400,Control,19,2,28.938105045172552,99
401,Control,13,0,2.2774910347831954,105
402,Treatment,15,0,1.8973652290970033,99
403,Control,17,0,0.0,103
404,Treatment,6,0,1.506596497544872,102
405,Control,18,0,0.0,105
406,Treatment,19,0,2.616446971493365,105
407,Control,11,2,28.308885444662472,99
408,Control,14,0,1.0752495397127946,118
409,Control,13,0,0.05886672008110541,101
410,Control,13,1,14.5616492936194,87
411,Control,13,0,0.5405104532237486,111
412,Treatment,18,0,0.0,97
413,Treatment,17,1,13.651546300467707,109
414,Control,14,0,0.2946889323591854,110
415,Treatment,18,0,1.2381866825197405,79
416,Control,12,0,0.9223408116303629,125
417,Control,14,1,13.925289097645301,78
418,Control,20,1,15.116590991238477,102
419,Treatment,12,2,32.20013401199315,89
420,Treatment,14,0,1.2786065402140259,105
421,Control,8,0,0.0,96
422,Treatment,13,1,14.689703994173257,118
423,Treatment,16,2,30.56157913149484,97
424,Control,13,1,17.372026693135183,90
425,Treatment,19,1,15.634013580744691,104
426,Treatment,18,1,13.57144517173708,119
427,Control,15,3,46.34102725229047,96
428,Treatment,6,0,0.7549690483226531,108
429,Control,15,0,1.0419086017260968,119
430,Control,8,1,12.416621317214169,103
431,Control,9,0,1.2594777460896882,101
432,Control,14,0,1.3170442066578447,104
433,Control,16,1,15.016617459217102,103
434,Control,23,2,32.96204124331791,99
435,Control,15,1,12.378649928268622,103
436,Treatment,19,1,18.07762857405981,111
437,Control,19,2,31.789681117485483,86
438,Treatment,9,0,0.0,113
439,Control,21,1,17.39546649947815,89
440,Control,18,1,14.426723615990307,101
441,Control,17,0,0.6454028819343546,100
442,Treatment,13,1,16.089190172250312,98
443,Control,13,0,4.16208589149697,110
444,Control,17,1,14.208647359264624,101
445,Treatment,13,0,1.2866001405829344,101
446,Treatment,15,0,0.0,95
447,Control,23,1,14.395694315563027,97
448,Treatment,18,0,0.0,98
449,Control,9,1,17.48120997571119,93
450,Control,14,0,0.0,105
451,Treatment,14,2,28.28586267952267,93
452,Control,13,1,17.71664172993249,85
453,Treatment,15,3,45.429197159034565,115
454,Treatment,11,0,0.8528165246467851,99
455,Control,12,1,13.373118162237375,109
456,Control,22,3,43.57304685674899,93
457,Control,19,1,13.785983939885266,96
458,Treatment,14,3,46.958203959433355,92
459,Treatment,12,0,0.0,105
460,Control,15,0,0.49335703639670675,89
461,Control,20,0,0.0,96
462,Treatment,17,2,30.069586933174666,95
463,Treatment,17,0,4.077113909358283,111
464,Treatment,12,0,0.0,104
465,Control,17,1,15.193968326649726,106
466,Treatment,16,0,0.0,98
467,Control,8,1,14.17156352055535,96
468,Control,15,0,0.0,95
469,Treatment,20,2,28.7471006239738,86
470,Control,9,2,23.65231981890645,96
471,Treatment,15,1,17.51555285446586,106
472,Control,16,1,14.661164229836952,97
473,Control,8,0,0.0,105
474,Treatment,15,1,12.874772251727517,103
475,Control,16,1,18.0026581977992,97
476,Treatment,22,0,0.0,87
477,Control,14,0,0.0,106
478,Treatment,18,0,4.614528742805314,97
479,Control,12,0,0.0,99
480,Control,19,1,16.943738363044424,113
481,Treatment,17,1,14.516976540465572,106
482,Treatment,8,0,0.2443465889503183,96
483,Treatment,16,1,12.937797431158799,99
484,Control,17,1,14.650095069639061,95
485,Control,13,0,0.0,96
486,Control,14,0,0.2581081022525224,99
487,Control,15,0,0.7578728849432811,100
488,Treatment,18,1,14.349471239411663,108
489,Control,16,0,0.0000471623217185485,108
490,Treatment,15,0,0.5966562550626038,88
491,Treatment,17,4,61.896655917813725,99
492,Treatment,19,1,15.017255158982447,91
493,Control,18,1,14.770438862316926,106
494,Control,16,4,58.68729328335461,90
495,Treatment,16,1,15.852264583983217,84
496,Treatment,19,1,17.336556522812007,105
497,Treatment,25,1,16.74096445570873,90
498,Control,15,0,0.0,87
499,Treatment,28,1,12.773895199438627,117
500,Control,17,0,0.10027654670039558,91
501,Control,15,0,0.0,97
502,Treatment,10,3,44.96393728573076,90
503,Control,6,0,0.0,101
504,Treatment,14,0,0.0,103
505,Control,7,0,0.0,90
506,Control,18,2,32.49791178889657,121
507,Control,14,1,14.786509106787692,106
508,Treatment,15,1,15.70405162855452,97
509,Treatment,16,2,29.36459290923989,90
510,Treatment,14,0,2.6144833870102615,107
511,Treatment,19,2,30.213200337062798,91
512,Treatment,8,0,0.0,96
513,Control,17,0,1.2198378612284084,92
514,Control,14,0,0.5762962100117149,99
515,Treatment,17,1,15.040986757073822,106
516,Control,9,1,13.425597306834947,106
517,Treatment,13,0,0.0,94
518,Control,12,1,15.554111486253323,94
519,Control,10,0,1.1719445750890567,108
520,Treatment,11,1,15.500299974975237,107
521,Control,13,1,12.294322133009878,101
522,Treatment,17,3,47.96278762058394,101
523,Control,11,1,14.718865899451583,87
524,Control,16,3,48.16191357119623,103
525,Control,12,0,0.0,103
526,Control,14,2,29.176722888453604,107
527,Control,9,0,0.0,98
528,Treatment,12,0,1.8814897610724133,81
529,Treatment,15,0,1.8129152927541263,89
530,Control,13,0,1.4548999210818903,104
531,Treatment,10,0,0.0,101
532,Treatment,16,2,30.246505821201733,118
533,Control,15,2,28.406511712253316,90
534,Treatment,12,0,0.0,93
535,Control,21,2,27.20323929217793,98
536,Control,15,0,0.0,91
537,Treatment,18,3,47.02589690249879,98
538,Treatment,16,0,0.0,79
539,Treatment,8,0,2.5852028399830345,96
540,Control,19,1,14.303627504402545,116
541,Treatment,18,0,1.490121061722605,105
542,Treatment,13,1,10.706593049830133,103
543,Treatment,16,1,18.093961656399358,83
544,Control,10,1,17.809420436598376,114
545,Treatment,9,2,32.24417166537014,95
546,Treatment,15,0,3.612370318188508,100
547,Control,15,1,11.261784116469485,90
548,Treatment,12,2,28.464523043916703,85
549,Treatment,21,4,60.19959962448341,105
550,Treatment,17,1,13.527190775373278,74
551,Control,13,1,13.766037531630932,99
552,Treatment,18,2,30.858042075526424,94
553,Treatment,13,1,15.916112188780136,92
554,Control,22,1,16.371500767700148,110
555,Treatment,23,1,12.407579751638606,99
556,Control,14,1,16.798813394250203,118
557,Treatment,20,1,15.871396277016162,100
558,Control,10,1,9.596190911355897,110
559,Control,16,1,13.851419826194071,80
560,Treatment,17,0,0.0,109
561,Control,13,0,0.0,90
562,Treatment,11,0,1.5648905204797996,88
563,Treatment,14,0,1.292856708363648,114
564,Treatment,7,1,14.921879615667638,85
565,Treatment,23,2,29.175102123232175,111
566,Control,14,0,0.0,95
567,Control,10,0,0.7751594493320905,108
568,Treatment,9,1,15.410215470166891,101
569,Control,21,3,43.88721134550522,86
570,Control,13,0,0.0,88
571,Control,22,3,45.70872301778218,91
572,Control,22,1,15.156180786284233,92
573,Treatment,14,0,0.0,111
574,Control,10,0,2.934467035818143,106
575,Treatment,15,1,16.659185309951305,99
576,Treatment,16,2,30.134319695153756,100
577,Treatment,9,2,33.07180127411508,124
578,Treatment,11,0,0.9629040836115387,107
579,Treatment,15,0,0.0,97
580,Treatment,20,3,45.10141912232242,113
581,Treatment,14,0,0.0,107
582,Treatment,13,3,49.54942932079796,94
583,Treatment,10,1,13.532845036227455,83
584,Treatment,13,1,19.53938709892236,94
585,Treatment,16,0,0.0,108
586,Control,15,1,15.736713797459101,96
587,Treatment,7,1,16.35727964211852,111
588,Treatment,11,1,15.550689001389213,96
589,Control,17,2,28.059192248044038,98
590,Control,15,1,14.179924827432723,105
591,Control,14,1,13.826081416836598,90
592,Control,20,3,43.746100717677635,105
593,Control,15,0,1.3612026838827809,108
594,Treatment,15,1,16.34118891565438,105
595,Control,9,1,18.841699597634154,98
596,Treatment,15,1,16.179071822547293,83
597,Treatment,19,0,0.4331760585375024,94
598,Control,13,1,14.43808524932184,95
599,Control,15,0,0.7040080621854423,93
600,Treatment,15,2,27.979653543066235,110
601,Treatment,22,1,17.689946116911518,93
602,Treatment,14,0,0.0,82
603,Treatment,14,4,59.977672995761196,120
604,Control,12,0,0.0,95
605,Treatment,15,2,35.298428097323644,89
606,Control,14,0,0.0,99
607,Control,14,1,14.18680379193684,124
608,Control,13,2,26.487965192891796,103
609,Control,9,1,15.315533238714071,123
610,Treatment,13,1,17.092189345852244,113
611,Control,12,1,16.212906054581094,108
612,Control,12,0,0.9257888608703134,105
613,Treatment,12,0,3.1800418356766054,95
614,Control,18,0,0.9250773687076662,88
615,Control,6,0,2.0111176770955215,121
616,Control,15,1,15.137607570656206,130
617,Treatment,8,1,14.04252365460241,102
618,Treatment,17,1,11.851549412740823,99
619,Control,25,1,15.438269853293026,114
620,Treatment,19,1,14.515746537293131,107
621,Treatment,16,3,42.84594473219172,99
622,Treatment,18,0,0.0,94
623,Treatment,13,3,46.83096730557036,100
624,Treatment,16,0,3.410683832785958,115
625,Control,7,0,0.0,97
626,Treatment,7,1,19.40947474473849,109
627,Treatment,11,1,12.790065470199538,86
628,Control,19,1,15.581363039811093,81
629,Control,13,1,17.67533069711529,99
630,Control,21,1,15.741791184880952,98
631,Control,15,0,0.0,101
632,Control,18,2,31.004608903803796,111
633,Treatment,20,2,30.694267656271688,123
634,Control,15,2,32.043726829748834,103
635,Treatment,22,3,48.35652318786239,98
636,Control,14,0,0.0,97
637,Treatment,25,0,0.0,107
638,Treatment,9,0,1.5012444154833737,102
639,Control,15,0,0.0,102
640,Control,16,0,0.0,104
641,Treatment,12,0,0.5747353343438962,101
642,Treatment,23,1,14.267452164824517,130
643,Treatment,11,0,1.424442252563345,83
644,Control,9,0,6.279643253899163,105
645,Control,21,1,15.74315745579559,90
646,Treatment,19,3,48.48804094889158,95
647,Treatment,15,0,1.6515432676855075,115
648,Control,16,2,30.331411703283297,96
649,Control,19,0,0.0,109
650,Control,16,2,26.480665975560598,88
651,Control,14,1,14.982127903315414,109
652,Control,20,3,45.7656847811824,103
653,Treatment,18,1,17.371653423965853,89
654,Treatment,13,0,0.0,100
655,Control,12,0,2.247292476772152,88
656,Control,19,1,17.368004588508146,80
657,Treatment,16,2,30.76156141292459,114
658,Treatment,21,2,31.08697470776089,118
659,Treatment,12,4,65.58438092803198,120
660,Control,17,0,0.2571098163264785,99
661,Treatment,10,1,17.71196322357482,98
662,Control,12,0,2.6667531743867983,103
663,Treatment,14,1,14.4383457561056,104
664,Treatment,8,0,0.0,106
665,Treatment,18,0,0.0,103
666,Treatment,11,0,4.238332925870202,89
667,Treatment,8,0,3.824843503453254,100
668,Treatment,14,0,0.9783427690947459,119
669,Treatment,20,0,0.9102218206457723,97
670,Control,21,2,25.892227215737602,110
671,Control,13,3,45.653600843058356,112
672,Treatment,14,1,16.59128175455651,107
673,Control,14,1,17.448858958174853,108
674,Control,9,0,0.4459604301880401,96
675,Control,15,0,0.0,104
676,Treatment,22,1,14.995797439733318,100
677,Control,12,1,14.646619731539678,110
678,Treatment,8,1,14.12814730445996,99
679,Control,21,2,27.082206244498895,101
680,Treatment,15,0,0.9807841720054772,94
681,Control,15,0,0.9943248293228962,90
682,Control,19,0,0.0,108
683,Control,13,1,13.116111768506789,97
684,Control,23,2,29.837763794726047,88
685,Treatment,14,1,14.52462580251212,88
686,Treatment,12,1,10.089357152773722,101
687,Control,10,0,0.0,101
688,Control,14,0,3.4474452399155138,106
689,Control,13,1,14.682953052425072,92
690,Control,14,2,28.270875101753052,97
691,Control,12,0,0.2801541332476703,112
692,Control,19,0,0.20752512932214237,101
693,Treatment,14,1,15.783983429361845,90
694,Control,12,2,29.111385518604337,87
695,Treatment,12,0,0.0,99
696,Treatment,10,1,15.650251262884865,107
697,Control,15,1,13.917926716955867,83
698,Treatment,10,0,1.8523029030513376,96
699,Treatment,14,1,14.746719933373312,86
700,Treatment,10,0,0.0,103
701,Control,15,0,1.859876778832599,94
702,Treatment,17,0,1.3737113514824086,102
703,Control,13,1,15.05012369802408,103
704,Treatment,26,2,29.73286007700198,102
705,Control,13,3,46.313284474439214,94
706,Treatment,22,2,32.279462455220504,99
707,Treatment,12,0,0.07817357229514349,105
708,Treatment,17,1,18.20910530306387,89
709,Control,10,2,28.271918133188233,118
710,Treatment,13,0,0.0,76
711,Treatment,6,0,0.3623271511855492,106
712,Treatment,19,1,17.144034514726588,107
713,Control,16,0,0.0,91
714,Treatment,17,1,13.298944153336615,109
715,Treatment,24,0,0.0,99
716,Control,19,1,17.04591348684958,102
717,Treatment,18,0,0.0,114
718,Control,13,0,0.0,119
719,Control,10,0,0.0,116
720,Treatment,18,1,16.584231398339558,101
