user_id,arm,opened,revenue,days_since_last_purchase
105,generic_subject,0,0.0,1
106,generic_subject,0,0.0,5
107,generic_subject,0,0.0,15
108,generic_subject,0,0.0,48
109,generic_subject,0,0.0,45
110,generic_subject,0,0.0,12
111,generic_subject,1,87.26,4
112,generic_subject,0,0.0,3
113,generic_subject,1,4.76,59
114,generic_subject,0,0.0,21
115,generic_subject,0,0.0,4
116,generic_subject,1,16.54,53
117,generic_subject,0,0.0,26
118,generic_subject,0,0.0,31
119,generic_subject,1,57.48,33
120,generic_subject,0,0.0,22
121,generic_subject,0,0.0,9
122,generic_subject,1,0.65,1
123,generic_subject,0,0.0,3
124,generic_subject,0,0.0,6
125,generic_subject,0,0.0,25
126,generic_subject,0,0.0,7
127,generic_subject,0,0.0,32
128,generic_subject,0,0.0,35
129,generic_subject,0,0.0,53
130,generic_subject,1,3.04,54
131,generic_subject,0,0.0,57
132,generic_subject,0,0.0,20
133,generic_subject,0,0.0,19
134,generic_subject,1,0.46,8
135,generic_subject,0,0.0,21
136,generic_subject,1,10.01,18
137,generic_subject,0,0.0,8
138,generic_subject,0,0.0,1
139,generic_subject,1,7.59,49
140,generic_subject,0,0.0,27
141,generic_subject,0,0.0,5
142,generic_subject,0,0.0,10
143,generic_subject,1,4.05,32
144,generic_subject,0,0.0,9
145,generic_subject,1,0.67,22
146,generic_subject,0,0.0,40
147,generic_subject,0,0.0,35
148,generic_subject,0,0.0,14
149,generic_subject,1,6.48,6
150,generic_subject,0,0.0,11
151,generic_subject,1,6.77,32
152,generic_subject,0,0.0,14
153,generic_subject,0,0.0,59
154,generic_subject,0,0.0,65
155,generic_subject,1,7.13,54
156,generic_subject,0,0.0,31
157,generic_subject,0,0.0,4
158,generic_subject,0,0.0,61
159,generic_subject,0,0.0,33
160,generic_subject,0,0.0,8
161,generic_subject,1,41.73,6
162,generic_subject,1,6.91,9
163,generic_subject,0,0.0,20
164,generic_subject,0,0.0,2
165,generic_subject,0,0.0,44
166,generic_subject,0,0.0,12
167,generic_subject,0,0.0,28
168,generic_subject,0,0.0,1
169,generic_subject,1,4.72,124
170,generic_subject,0,0.0,39
171,generic_subject,0,0.0,15
172,generic_subject,0,0.0,4
173,generic_subject,0,0.0,54
174,generic_subject,0,0.0,11
175,generic_subject,0,0.0,11
176,generic_subject,0,0.0,6
177,generic_subject,1,22.24,3
178,generic_subject,0,0.0,15
179,generic_subject,0,0.0,17
180,generic_subject,1,47.69,11
181,generic_subject,1,3.28,4
182,generic_subject,1,8.16,54
183,generic_subject,0,0.0,57
184,generic_subject,1,44.18,6
185,generic_subject,0,0.0,47
186,generic_subject,0,0.0,17
187,generic_subject,0,0.0,15
188,generic_subject,0,0.0,73
189,generic_subject,0,0.0,68
190,generic_subject,0,0.0,10
191,generic_subject,0,0.0,30
192,generic_subject,0,0.0,8
193,generic_subject,0,0.0,1
194,generic_subject,0,0.0,34
195,generic_subject,0,0.0,24
196,generic_subject,0,0.0,30
197,generic_subject,0,0.0,82
198,generic_subject,1,4.74,12
199,generic_subject,0,0.0,25
200,generic_subject,1,3.39,18
201,generic_subject,0,0.0,0
202,generic_subject,0,0.0,13
203,generic_subject,0,0.0,1
204,generic_subject,0,0.0,16
205,generic_subject,0,0.0,4
206,generic_subject,1,2.98,4
207,generic_subject,1,2.45,49
208,generic_subject,1,1.71,10
209,generic_subject,0,0.0,11
210,generic_subject,0,0.0,21
211,generic_subject,0,0.0,5
212,generic_subject,0,0.0,6
213,generic_subject,0,0.0,23
214,generic_subject,1,11.34,19
215,generic_subject,0,0.0,7
216,generic_subject,1,15.77,61
217,generic_subject,1,7.73,8
218,generic_subject,0,0.0,6
219,generic_subject,0,0.0,22
220,generic_subject,1,11.83,7
221,generic_subject,0,0.0,43
222,generic_subject,0,0.0,20
223,generic_subject,0,0.0,7
224,generic_subject,0,0.0,81
225,generic_subject,0,0.0,10
226,generic_subject,0,0.0,14
227,generic_subject,0,0.0,20
228,generic_subject,1,8.38,21
229,generic_subject,1,1.73,22
230,generic_subject,0,0.0,2
231,generic_subject,0,0.0,16
232,generic_subject,1,6.64,0
233,generic_subject,1,3.12,11
234,generic_subject,0,0.0,13
235,generic_subject,0,0.0,24
236,generic_subject,0,0.0,6
237,generic_subject,0,0.0,19
238,generic_subject,0,0.0,9
239,generic_subject,1,23.92,16
240,generic_subject,0,0.0,5
241,generic_subject,0,0.0,35
242,generic_subject,0,0.0,33
243,generic_subject,0,0.0,1
244,generic_subject,0,0.0,11
245,generic_subject,0,0.0,10
246,generic_subject,0,0.0,3
247,generic_subject,0,0.0,11
248,generic_subject,1,2.28,3
249,generic_subject,0,0.0,17
250,generic_subject,0,0.0,28
251,generic_subject,0,0.0,7
252,generic_subject,0,0.0,25
253,generic_subject,0,0.0,46
254,generic_subject,0,0.0,7
255,generic_subject,0,0.0,40
256,generic_subject,0,0.0,40
257,generic_subject,0,0.0,45
258,generic_subject,0,0.0,15
259,generic_subject,0,0.0,20
260,generic_subject,0,0.0,6
261,generic_subject,0,0.0,33
262,generic_subject,0,0.0,30
263,generic_subject,0,0.0,22
264,generic_subject,0,0.0,15
265,generic_subject,0,0.0,7
266,generic_subject,1,42.01,0
267,generic_subject,0,0.0,8
268,generic_subject,0,0.0,1
269,generic_subject,1,4.16,13
270,generic_subject,0,0.0,6
271,generic_subject,0,0.0,84
272,generic_subject,0,0.0,8
273,generic_subject,1,146.0,5
274,generic_subject,0,0.0,62
275,generic_subject,0,0.0,1
276,generic_subject,0,0.0,42
277,generic_subject,0,0.0,43
278,generic_subject,0,0.0,14
279,generic_subject,1,4.11,3
280,generic_subject,0,0.0,8
281,generic_subject,0,0.0,18
282,generic_subject,0,0.0,33
283,generic_subject,0,0.0,26
284,generic_subject,0,0.0,24
285,generic_subject,0,0.0,10
286,generic_subject,0,0.0,39
287,generic_subject,0,0.0,5
288,generic_subject,0,0.0,7
289,generic_subject,1,91.42,19
290,generic_subject,0,0.0,31
291,generic_subject,0,0.0,24
292,generic_subject,1,8.89,25
293,generic_subject,0,0.0,10
294,generic_subject,0,0.0,37
295,generic_subject,1,6.47,8
296,generic_subject,1,12.84,3
297,generic_subject,1,18.04,4
298,generic_subject,0,0.0,24
299,generic_subject,0,0.0,32
300,personalized_subject,0,0.0,5
301,personalized_subject,0,0.0,16
302,personalized_subject,1,6.31,67
303,personalized_subject,1,1.88,21
304,personalized_subject,1,7.2,51
305,personalized_subject,0,0.0,39
306,personalized_subject,0,0.0,42
307,personalized_subject,0,0.0,12
308,personalized_subject,0,0.0,23
309,personalized_subject,1,2.05,84
310,personalized_subject,0,0.0,7
311,personalized_subject,0,0.0,45
312,personalized_subject,0,0.0,9
313,personalized_subject,1,118.56,17
314,personalized_subject,0,0.0,28
315,personalized_subject,1,5.68,11
316,personalized_subject,1,17.96,13
317,personalized_subject,0,0.0,4
318,personalized_subject,0,0.0,14
319,personalized_subject,1,47.34,3
320,personalized_subject,1,1.52,24
321,personalized_subject,0,0.0,18
322,personalized_subject,0,0.0,40
323,personalized_subject,1,40.05,13
324,personalized_subject,1,9.25,39
325,personalized_subject,0,0.0,42
326,personalized_subject,0,0.0,44
327,personalized_subject,1,17.87,31
328,personalized_subject,0,0.0,24
329,personalized_subject,0,0.0,21
330,personalized_subject,0,0.0,10
331,personalized_subject,0,0.0,15
332,personalized_subject,1,21.76,16
333,personalized_subject,0,0.0,75
334,personalized_subject,1,8.83,3
335,personalized_subject,0,0.0,12
336,personalized_subject,1,25.62,21
337,personalized_subject,0,0.0,5
338,personalized_subject,0,0.0,30
339,personalized_subject,0,0.0,8
340,personalized_subject,0,0.0,22
341,personalized_subject,0,0.0,17
342,personalized_subject,0,0.0,27
343,personalized_subject,0,0.0,3
344,personalized_subject,0,0.0,22
345,personalized_subject,1,33.52,51
346,personalized_subject,1,6.58,34
347,personalized_subject,1,1.55,16
348,personalized_subject,0,0.0,17
349,personalized_subject,0,0.0,19
350,personalized_subject,0,0.0,13
351,personalized_subject,0,0.0,6
352,personalized_subject,0,0.0,16
353,personalized_subject,0,0.0,15
354,personalized_subject,0,0.0,74
355,personalized_subject,0,0.0,25
356,personalized_subject,1,7.11,82
357,personalized_subject,0,0.0,16
358,personalized_subject,0,0.0,22
359,personalized_subject,0,0.0,17
360,personalized_subject,0,0.0,6
361,personalized_subject,0,0.0,5
362,personalized_subject,0,0.0,12
363,personalized_subject,0,0.0,37
364,personalized_subject,0,0.0,4
365,personalized_subject,0,0.0,3
366,personalized_subject,0,0.0,15
367,personalized_subject,1,14.98,8
368,personalized_subject,1,112.74,7
369,personalized_subject,0,0.0,55
370,personalized_subject,0,0.0,15
371,personalized_subject,0,0.0,26
372,personalized_subject,1,68.51,15
373,personalized_subject,1,56.86,31
374,personalized_subject,0,0.0,15
375,personalized_subject,1,2.31,13
376,personalized_subject,0,0.0,29
377,personalized_subject,0,0.0,15
378,personalized_subject,0,0.0,45
379,personalized_subject,1,6.79,7
380,personalized_subject,0,0.0,52
381,personalized_subject,0,0.0,4
382,personalized_subject,0,0.0,10
383,personalized_subject,0,0.0,18
384,personalized_subject,0,0.0,4
385,personalized_subject,0,0.0,8
386,personalized_subject,1,2.14,29
387,personalized_subject,1,23.35,12
388,personalized_subject,1,5.62,7
389,personalized_subject,1,2.54,30
390,personalized_subject,0,0.0,17
391,personalized_subject,1,2.48,26
392,personalized_subject,0,0.0,50
393,personalized_subject,1,1.13,16
394,personalized_subject,0,0.0,21
395,personalized_subject,0,0.0,108
396,personalized_subject,1,25.22,0
397,personalized_subject,0,0.0,19
398,personalized_subject,1,25.98,6
399,personalized_subject,0,0.0,23
400,personalized_subject,0,0.0,6
401,personalized_subject,1,14.71,10
402,personalized_subject,0,0.0,3
403,personalized_subject,0,0.0,30
404,personalized_subject,0,0.0,16
405,personalized_subject,1,6.09,12
406,personalized_subject,0,0.0,4
407,personalized_subject,1,2.51,42
408,personalized_subject,0,0.0,1
409,personalized_subject,1,4.57,38
410,personalized_subject,0,0.0,22
411,personalized_subject,0,0.0,9
412,personalized_subject,1,11.37,17
413,personalized_subject,0,0.0,2
414,personalized_subject,0,0.0,48
415,personalized_subject,0,0.0,3
416,personalized_subject,1,11.53,8
417,personalized_subject,0,0.0,34
418,personalized_subject,0,0.0,10
419,personalized_subject,0,0.0,19
420,personalized_subject,0,0.0,19
421,personalized_subject,1,12.47,7
422,personalized_subject,0,0.0,9
423,personalized_subject,1,7.84,60
424,personalized_subject,0,0.0,33
425,personalized_subject,1,0.84,26
426,personalized_subject,0,0.0,17
427,personalized_subject,0,0.0,6
428,personalized_subject,1,11.54,3
429,personalized_subject,0,0.0,27
430,personalized_subject,1,3.13,8
431,personalized_subject,0,0.0,12
432,personalized_subject,0,0.0,4
433,personalized_subject,0,0.0,1
434,personalized_subject,1,0.91,17
435,personalized_subject,0,0.0,5
436,personalized_subject,0,0.0,68
437,personalized_subject,0,0.0,56
438,personalized_subject,0,0.0,12
439,personalized_subject,0,0.0,40
440,personalized_subject,0,0.0,6
441,personalized_subject,0,0.0,40
442,personalized_subject,0,0.0,74
443,personalized_subject,1,5.03,27
444,personalized_subject,0,0.0,78
445,personalized_subject,0,0.0,0
446,personalized_subject,1,60.79,15
447,personalized_subject,0,0.0,12
448,personalized_subject,0,0.0,28
449,personalized_subject,1,2.3,16
450,personalized_subject,0,0.0,27
451,personalized_subject,0,0.0,18
452,personalized_subject,1,20.05,6
453,personalized_subject,0,0.0,3
454,personalized_subject,0,0.0,37
455,personalized_subject,0,0.0,7
456,personalized_subject,0,0.0,26
457,personalized_subject,0,0.0,22
458,personalized_subject,1,4.85,9
459,personalized_subject,0,0.0,2
460,personalized_subject,0,0.0,20
461,personalized_subject,1,1.41,43
462,personalized_subject,0,0.0,2
463,personalized_subject,0,0.0,96
464,personalized_subject,1,29.2,18
465,personalized_subject,0,0.0,23
466,personalized_subject,1,2.59,47
467,personalized_subject,1,4.55,57
468,personalized_subject,0,0.0,22
469,personalized_subject,0,0.0,31
470,personalized_subject,0,0.0,8
471,personalized_subject,0,0.0,16
472,personalized_subject,1,20.85,3
473,personalized_subject,0,0.0,29
474,personalized_subject,0,0.0,26
475,personalized_subject,0,0.0,26
476,personalized_subject,0,0.0,28
477,personalized_subject,0,0.0,1
478,personalized_subject,0,0.0,13
479,personalized_subject,0,0.0,6
480,personalized_subject,0,0.0,12
481,personalized_subject,0,0.0,26
482,personalized_subject,0,0.0,52
483,personalized_subject,1,1.86,13
484,personalized_subject,0,0.0,7
485,personalized_subject,0,0.0,10
486,personalized_subject,0,0.0,14
487,personalized_subject,0,0.0,13
488,personalized_subject,1,6.48,20
489,personalized_subject,1,1.08,29
490,personalized_subject,0,0.0,2
491,personalized_subject,0,0.0,1
492,personalized_subject,1,1.96,7
493,personalized_subject,0,0.0,9
494,personalized_subject,0,0.0,51
495,personalized_subject,0,0.0,12
496,personalized_subject,1,10.23,35
497,personalized_subject,0,0.0,4
498,personalized_subject,0,0.0,100
499,personalized_subject,0,0.0,37
500,personalized_subject,0,0.0,5
501,personalized_subject,1,3.13,13
502,personalized_subject,1,8.66,71
503,personalized_subject,0,0.0,24
504,personalized_subject,1,2.47,9
505,personalized_subject,0,0.0,35
506,personalized_subject,0,0.0,25
507,personalized_subject,0,0.0,0
508,personalized_subject,0,0.0,86
509,personalized_subject,0,0.0,39
510,personalized_subject,0,0.0,15
511,personalized_subject,1,1.28,9
512,personalized_subject,0,0.0,7
513,personalized_subject,1,150.02,1
514,personalized_subject,1,18.93,18
515,personalized_subject,0,0.0,8
516,personalized_subject,0,0.0,4
517,personalized_subject,0,0.0,7
518,personalized_subject,0,0.0,78
519,personalized_subject,0,0.0,8
520,personalized_subject,0,0.0,41
521,personalized_subject,0,0.0,53
522,personalized_subject,0,0.0,18
523,personalized_subject,0,0.0,32
524,personalized_subject,0,0.0,5
525,personalized_subject,0,0.0,12
526,personalized_subject,0,0.0,19
527,personalized_subject,1,25.79,5
528,personalized_subject,0,0.0,6
529,personalized_subject,0,0.0,72
530,personalized_subject,0,0.0,44
531,personalized_subject,0,0.0,16
532,personalized_subject,0,0.0,5
533,personalized_subject,1,5.11,19
534,personalized_subject,0,0.0,5
535,personalized_subject,0,0.0,13
536,personalized_subject,0,0.0,17
537,personalized_subject,0,0.0,19
538,personalized_subject,1,3.01,8
539,personalized_subject,0,0.0,32
540,personalized_subject,1,3.28,47
541,personalized_subject,0,0.0,11
542,personalized_subject,0,0.0,20
543,personalized_subject,1,29.09,10
544,personalized_subject,1,2.89,20
545,personalized_subject,0,0.0,49
546,personalized_subject,0,0.0,9
547,personalized_subject,0,0.0,8
548,personalized_subject,0,0.0,14
549,personalized_subject,0,0.0,12
550,personalized_subject,0,0.0,20
551,personalized_subject,0,0.0,18
552,personalized_subject,0,0.0,19
553,personalized_subject,0,0.0,21
554,personalized_subject,0,0.0,22
555,personalized_subject,0,0.0,14
556,personalized_subject,1,26.24,10
557,personalized_subject,0,0.0,6
558,personalized_subject,0,0.0,17
559,personalized_subject,0,0.0,13
560,personalized_subject,0,0.0,14
561,personalized_subject,0,0.0,34
562,personalized_subject,0,0.0,8
563,personalized_subject,0,0.0,60
564,personalized_subject,0,0.0,13
565,personalized_subject,1,2.37,41
566,personalized_subject,0,0.0,11
567,personalized_subject,0,0.0,24
568,personalized_subject,0,0.0,14
569,personalized_subject,0,0.0,3
570,personalized_subject,1,6.38,24
571,personalized_subject,0,0.0,4
572,personalized_subject,1,12.49,12
573,personalized_subject,1,25.95,36
574,personalized_subject,0,0.0,114
575,personalized_subject,0,0.0,9
576,personalized_subject,0,0.0,9
577,personalized_subject,0,0.0,38
578,personalized_subject,1,14.07,28
579,personalized_subject,0,0.0,30
580,personalized_subject,1,2.18,5
581,personalized_subject,1,4.72,3
582,personalized_subject,0,0.0,18
583,personalized_subject,0,0.0,32
584,personalized_subject,0,0.0,20
585,personalized_subject,1,5.47,18
586,personalized_subject,1,0.83,27
587,personalized_subject,1,1.86,35
588,personalized_subject,0,0.0,13
589,personalized_subject,0,0.0,11
590,personalized_subject,0,0.0,13
591,personalized_subject,0,0.0,11
592,personalized_subject,1,4.72,36
593,personalized_subject,0,0.0,30
594,personalized_subject,0,0.0,2
595,personalized_subject,0,0.0,10
596,personalized_subject,0,0.0,4
597,personalized_subject,1,0.78,13
598,personalized_subject,0,0.0,11
599,personalized_subject,0,0.0,7
